actual,baseline_prediction,optimized_prediction,optimized_residual
0.360712934,0.3577604613332512,0.3598555223095974,0.0008574116904025986
1.06513272,1.068753643663409,1.0686144685356047,-0.0034817485356046785
0.457500399,0.44317370267485506,0.4478921445696577,0.0096082544303423
0.335169005,0.34945872833158553,0.3632607804024768,-0.02809177540247676
0.257357238,0.26690647715469656,0.2654118883993808,-0.008054650399380803
0.378418387,0.38013564606101313,0.38054690421052645,-0.002128517210526426
1.041385743,1.03753955463173,1.036480597049531,0.004905145950468981
0.653963816,0.6613060250132211,0.6585710059102153,-0.004607189910215359
0.611128998,0.6067760293197277,0.6072396508513929,0.003889347148607114
0.594261994,0.601977882042488,0.6011769664612993,-0.00691497246129924
0.582036543,0.5547613443738503,0.5699772728297215,0.012059270170278413
1.010023113,0.9716771063056673,0.9755515374117647,0.034471575588235215
0.456623367,0.4143297849965778,0.42391884244582023,0.03270452455417977
0.29912193,0.30201949412876594,0.29918512265634795,-6.319265634796567e-05
0.328793265,0.32479253753149556,0.32440071757894773,0.004392547421052273
0.349435095,0.34915014409406486,0.34503646530650184,0.004398629693498135
0.614835353,0.5232527965377402,0.5463595083869986,0.06847584461300138
0.25,0.25781469287635117,0.26107833263467484,-0.011078332634674837
0.306092562,0.3040746845650358,0.3037505120866868,0.0023420499133132155
0.359853101,0.3480605279720762,0.351654513337462,0.008198587662538004
0.662598653,0.6598050803487387,0.6595052288482963,0.003093424151703661
0.283019435,0.2894338068712353,0.2866951728049535,-0.003675737804953505
0.650340567,0.6476645466260156,0.6472768008544901,0.0030637661455098497
0.32494968,0.32695606321428317,0.3253122671114541,-0.0003625871114540935
0.940302456,0.9549543172960245,0.9550949528513925,-0.0147924968513925
0.406579533,0.3758142641727982,0.3749048269009282,0.0316747060990718
0.722377921,0.7031036514442102,0.7019878697275518,0.020390051272448195
0.658907418,0.6645637483319992,0.6652493747244584,-0.006341956724458475
0.374772251,0.38247323493299995,0.3868136514227939,-0.012041400422793891
0.298496478,0.6271882658937613,0.6135445609040243,-0.3150480829040243
0.925696602,0.9604929272122663,0.960235000071205,-0.034538398071204957
0.653884052,0.6592273803559604,0.6603707808513932,-0.006486728851393231
1.05981705,1.062514016748284,1.0644462441486062,-0.004629194148606297
0.38690821,0.3832816597789885,0.38597400382043295,0.0009342061795670209
0.390330683,0.4080223142911219,0.40616880175851433,-0.01583811875851432
0.342433923,0.35740808780886885,0.3548972670123841,-0.012463344012384137
0.399546417,0.37531823630941075,0.3761047596099077,0.023441657390092296
0.287960199,0.30389301082631653,0.3033008129535605,-0.015340613953560511
0.72433841,0.7136095110808633,0.7145461676315806,0.009792242368419357
0.423877564,0.3783012620345563,0.37182563691950543,0.05205192708049455
0.720521621,0.7014849950065839,0.7017494623653249,0.018772158634675074
0.31282394,0.3134267144666815,0.3083319917616101,0.004491948238389942
0.681688879,0.6865679574252387,0.6853042673808052,-0.003615388380805218
0.988845344,0.9686595577407328,0.9654557897925679,0.02338955420743216
0.676276029,0.675458613514232,0.6750863258730659,0.0011897031269340053
0.25,0.2617234763328095,0.25990205849535636,-0.009902058495356358
0.300481364,0.3149967938998301,0.31511965312693524,-0.014638289126935267
0.467987206,0.45335645547909054,0.45424064614551146,0.013746559854488527
0.618508237,0.6137462608322436,0.6149932847213616,0.0035149522786384058
0.388066583,0.3828696759567427,0.38270426173374544,0.005362321266254577
0.725929057,0.7167212255741171,0.7145581582476795,0.011370898752320446
0.291193137,0.2762197631133509,0.2796856459411766,0.011507491058823371
0.666091837,0.6672035948588512,0.6669527373777103,-0.0008609003777103608
0.683830339,0.609529685058053,0.6355675950061901,0.04826274399380992
0.629608486,0.6165699765992421,0.6180930835139328,0.011515402486067194
0.747801083,0.7424489297630085,0.7442881214829699,0.0035129615170301776
1.053929255,1.0554338598257293,1.0580891969473676,-0.004159941947367685
0.298154542,0.30382372402659596,0.29814780089783355,6.741102166474278e-06
0.732866862,0.7163125788892516,0.7199914710619179,0.012875390938082099
0.280348531,0.3055680161225418,0.2849065134365326,-0.004557982436532604
0.357291994,0.3845438370793929,0.3872745312476774,-0.02998253724767741
0.257576896,0.2627438807200456,0.26181065229411815,-0.004233756294118152
0.377074754,0.38654936450430166,0.38057221334881425,-0.003497459348814236
0.698976018,0.6941382987272577,0.6911418184582027,0.007834199541797315
0.59811219,0.6054845925608219,0.6069777618761628,-0.00886557187616277
0.969601297,0.9738144961075372,0.9741962669256944,-0.004594969925694414
0.274862535,0.29912359682759887,0.2963568166253866,-0.02149428162538658
0.322349905,0.3292196573923563,0.3288599846656352,-0.0065100796656352156
0.704806673,0.7112008537748039,0.7089271765789458,-0.004120503578945778
0.960387573,0.9450358660991052,0.9452299180773985,0.01515765492260146
0.613670378,0.6052805972408,0.6043619349411774,0.009308443058822613
0.25,0.25875017245039666,0.25535127874922614,-0.0053512787492261404
0.25,0.2543791916506071,0.25204743605882346,-0.0020474360588234597
0.677560781,0.6737284792870594,0.6744142691207442,0.0031465118792557423
0.681315296,0.690464862550704,0.687594220235295,-0.00627892423529508
0.307577822,0.320500461825647,0.3173590224024759,-0.009781200402475876
1.033908409,1.0384727734575832,1.039462393665632,-0.005553984665632061
0.661941285,0.6460678058375976,0.6494583913157908,0.012482893684209295
0.605360032,0.6102844290917562,0.6100095776532501,-0.004649545653250153
0.394657255,0.41532883918746466,0.41163607737461305,-0.016978822374613067
0.412237696,0.3637292533525477,0.36512100064705794,0.04711669535294205
0.688767894,0.7017747353871716,0.7004064016965942,-0.011638507696594136
0.294534823,0.3017230735822875,0.2968842690371511,-0.002349446037151093
0.411470194,0.38421136025133346,0.37557954683900874,0.035890647160991274
0.392123932,0.35522513964843067,0.3536184951393197,0.03850543686068031
0.384642175,0.3761782162211072,0.3768135182662548,0.007828656733745165
0.341625716,0.33815299941013116,0.3432571651052643,-0.0016314491052642488
0.718745547,0.7111553401639381,0.709478796148609,0.009266750851391059
0.706618224,0.7131272229189227,0.7128615080371521,-0.00624328403715213
0.343171231,0.3348801928884297,0.3342144106284837,0.008956820371516294
0.950176257,0.9703291077568159,0.9675962760650161,-0.017420019065016112
0.283875228,0.2797910311840909,0.2811354544303402,0.0027397735696597647
0.605345371,0.6210973016893748,0.6198899962755404,-0.014544625275540457
0.475659899,0.48501431489637237,0.4895083293931897,-0.013848430393189726
0.36764764,0.38060862922823846,0.3791696833003107,-0.011522043300310703
0.663892195,0.6538094916188968,0.6547464866656348,0.009145708334365121
0.859209671,0.7458574792666259,0.7430689780712063,0.1161406929287937
0.49233924,0.4921719547645205,0.4931996976996896,-0.0008604576996895652
0.440211968,0.42425503140674636,0.4269100407832819,0.013301927216718135
0.470036542,0.4770101560932952,0.47178855071517034,-0.001752008715170339
0.445478353,0.4271212546505359,0.42555027033436466,0.019928082665635338
0.452325056,0.45315208831078235,0.44951420505572853,0.00281085094427147
0.33929802,0.34725496338664286,0.3488336433034068,-0.009535623303406848
0.343908708,0.3596331960473882,0.3516339586965939,-0.0077252506965939105
0.483600314,0.47110577060882897,0.47241291106501665,0.011187402934983326
0.606647384,0.5479011058122555,0.5689444428575849,0.037702941142415014
0.638738124,0.6215679425494376,0.6219885405448946,0.016749583455105355
0.482525136,0.4741153995363229,0.47156640586687315,0.01095873013312687
0.453891805,0.45704453737694734,0.4596479737832815,-0.005756168783281501
0.46191098,0.459421200897088,0.4597300849349853,0.002180895065014732
0.436769891,0.433443396821683,0.4334010906811141,0.003368800318885923
0.479100706,0.47262212446473784,0.47465367985448753,0.004447026145512456
0.69812716,0.7169050304818945,0.7096141977089793,-0.011487037708979297
0.389167195,0.3812914349695081,0.3805022788606806,0.008664916139319412
0.463664397,0.5366309593688563,0.5047518251547997,-0.041087428154799654
0.443957922,0.4429729017542514,0.44278969872136115,0.001168223278638858
0.428352119,0.3863304064026025,0.3855353830650158,0.042816735934984196
0.32935169,0.34923702919319505,0.3453873479845202,-0.016035657984520224
0.35191694,0.37312320987390285,0.35976242061919333,-0.007845480619193324
0.451694491,0.4481111682346162,0.4462216192569658,0.00547287174303418
0.703990058,0.822596538955651,0.8383977619597569,-0.13440770395975687
0.433280496,0.43899239116368277,0.4388444381722677,-0.0055639421722676885
0.633613995,0.654298791272392,0.6539293205634689,-0.020315325563468822
0.471066143,0.45889289738954664,0.4609037312879256,0.010162411712074382
0.622897387,0.6284526315208214,0.6221843694643956,0.0007130175356043766
0.379274265,0.38288610300968884,0.38304421879257095,-0.003769953792570946
0.38568084,0.40054097243425674,0.3980335516749228,-0.0123527116749228
0.678613621,0.6733666225718374,0.6703739504798768,0.008239670520123199
0.637440554,0.6338028711986203,0.6310365179969046,0.006404036003095359
0.673561841,0.6585623768914517,0.6625113057492247,0.011050535250775373
0.700994702,0.7832460067364299,0.7919969351362245,-0.09100223313622446
0.45807518,0.4558063670435694,0.45393535031888527,0.0041398296811147595
0.525989444,0.5586114825314135,0.5518883090959734,-0.02589886509597339
0.675472826,0.6539228025144114,0.6520004418452016,0.023472384154798465
0.406630816,0.4131077911294585,0.41083230601857595,-0.0042014900185759485
0.439586185,0.41654135042462626,0.42175346736842095,0.017832717631579065
0.2,0.2590864848166515,0.2509231869845206,-0.050923186984520585
0.479001074,0.4813827690983467,0.48765291841486036,-0.008651844414860332
0.390409894,0.4158776465288365,0.41630891373684265,-0.025899019736842666
0.459439752,0.4338259369156503,0.4458219377275555,0.013617814272444462
0.438082604,0.4518805838789434,0.4555133296417543,-0.017430725641754297
0.593889503,0.5892969518788077,0.5954737002229123,-0.0015841972229123646
0.662067093,0.6503581462600673,0.648494060024769,0.013573032975231047
0.206196955,0.27197748071590483,0.26972553469040245,-0.06352857969040246
0.442962083,0.4386754284610144,0.4374933436315799,0.005468739368420128
0.43176978,0.43729683314072204,0.4384837893560366,-0.00671400935603661
0.432931742,0.4218029664514571,0.4234737775541786,0.00945796444582142
0.391170846,0.38928199456327195,0.38813685265634584,0.0030339933436541733
0.635157525,0.6429167465328713,0.6440160057616082,-0.008858480761608223
0.413661232,0.41822568726866705,0.41847634856037186,-0.004815116560371868
0.689890701,0.6744382610730788,0.6922675877430342,-0.0023768867430341567
0.48885016,0.49387550800597796,0.49157993586068266,-0.0027297758606826816
0.624664961,0.6361893567609923,0.6328800175510831,-0.008215056551083122
0.585835323,0.5745756014245159,0.6032469891300304,-0.017411666130030423
0.614205356,0.6065236350891423,0.6136391322662554,0.0005662237337445974
0.403715862,0.4495080279121331,0.4511841042910201,-0.047468242291020146
0.61007927,0.5330954623860551,0.5522826948421041,0.057796575157895824
0.655868107,0.6424545644322364,0.6399885175758526,0.015879589424147356
0.646728075,0.6070228578221659,0.6138524334458212,0.03287564155417877
0.46534223,0.4192236378213433,0.4294867955851391,0.03585543441486094
0.440019356,0.4291517602475768,0.4295689352817335,0.010450420718266462
0.396949009,0.38254862762923947,0.3856931887089787,0.011255820291021346
0.618418323,0.6246633669472827,0.6248491794736838,-0.006430856473683799
0.464088618,0.43218528833971426,0.443479238687307,0.02060937931269302
0.374642648,0.3763848130784112,0.37295571314551274,0.0016869348544872875
0.378496591,0.3875106429104037,0.385290398597524,-0.006793807597524015
0.464459504,0.44107730799003647,0.4467980193900927,0.017661484609907296
0.698636901,0.7822915272922524,0.7992590446873079,-0.10062214368730793
0.637279724,0.5472808024143107,0.5565364695665636,0.08074325443343644
0.23297058,0.26368431093787587,0.2516472471238386,-0.018676667123838614
0.609289906,0.5352288348398803,0.5411690418947371,0.06812086410526286
0.609811276,0.6213360780180578,0.6143033437616116,-0.004492067761611596
0.336811074,0.3615638144435922,0.35207873178947274,-0.015267657789472755
0.65920391,0.6435615083844263,0.6384323881021678,0.020771521897832157
0.666395943,0.6614101999149264,0.6641785280588246,0.002217414941175444
0.489288952,0.4868570101952409,0.4870038685820429,0.002285083417957079
0.590415772,0.5979043047676547,0.6022933673188869,-0.011877595318886991
0.451932651,0.4491585455571983,0.44840232109287936,0.003530329907120655
0.640733798,0.6189030978840596,0.6274969614922609,0.013236836507739103
0.446722379,0.431955954857055,0.43830013067182577,0.008422248328174231
0.388086609,0.38509322179137034,0.3807925453498455,0.007294063650154503
0.7413372,0.7389445438339416,0.737840147003097,0.0034970529969030606
0.379075121,0.3922429604249349,0.39056830866563624,-0.011493187665636229
0.637533775,0.643592544509337,0.6434220797739943,-0.0058883047739943795
0.476268807,0.4765843771403952,0.47770751542414897,-0.001438708424148949
0.467442614,0.44571608625113646,0.4484046637368427,0.0190379502631573
0.455907336,0.4475355204078152,0.4518197277244586,0.004087608275541388
0.738085623,0.7219740817654973,0.7167098341114552,0.021375788888544855
0.63366805,0.6303931540917177,0.6303875784086685,0.003280471591331491
0.374077736,0.3777832812970425,0.37469550770588433,-0.0006177717058843402
0.654994581,0.6472622759850255,0.6532199835263144,0.0017745974736855796
0.74024369,0.7416005119583037,0.7407124136563493,-0.00046872365634931246
0.392350845,0.3888476725946964,0.389425208743034,0.0029256362569660133
0.439483765,0.4377250892967439,0.43875363432507736,0.0007301306749226688
0.405394714,0.37661426652640273,0.3890320584179569,0.016362655582043084
0.2,0.28471949941526203,0.269073001436533,-0.069073001436533
0.477713731,0.4728141466872995,0.4726743143095965,0.005039416690403475
0.402395975,0.3797789603487978,0.3753545368575844,0.027041438142415608
0.692190571,0.7256159836897206,0.7222208677399384,-0.0300302967399384
0.493791221,0.4893735808364632,0.4901154396873066,0.003675781312693416
0.473279627,0.45686699678680504,0.46472220792260005,0.00855741907739993
0.33663773,0.37491115040438655,0.3783001457863782,-0.04166241578637819
0.676376832,0.6628020072226739,0.6632587371609917,0.013118094839008276
0.395566169,0.4166883337206439,0.4149438409517019,-0.01937767195170187
0.48741006,0.49369413862497,0.49406965382972207,-0.006659593829722088
0.60717663,0.5656265575494019,0.5778907132352932,0.02928591676470682
0.613078709,0.5470193796728812,0.5478795903715156,0.06519911862848449
0.344958871,0.35520503025938793,0.34724340446749175,-0.002284533467491745
0.37879853,0.3867402276035405,0.38473328253869826,-0.00593475253869824
0.621075559,0.6240364951075876,0.623666138315791,-0.002590579315790986
0.473453811,0.5111005143906585,0.5134698169907111,-0.040016005990711145
0.638739891,0.6350603330707549,0.6266208945077415,0.01211899649225845
0.404468167,0.3910304479268227,0.3963301465758505,0.008138020424149517
0.405401569,0.40454098381850634,0.4051956565263166,0.0002059124736834006
