row_index,fold,actual,predicted,residual
2876,4,0.664238024,0.657764014736083,0.006474009263916947
2877,1,0.386910614,0.37966653638096376,0.007244077619036227
2878,2,0.617698458,0.6118045071037038,0.005893950896296185
2879,2,0.68484702,0.6731108325640162,0.011736187435983814
2880,5,0.379328047,0.40515092935408803,-0.025822882354088028
2881,2,0.382753945,0.3829514051023086,-0.00019746010230858868
2882,1,0.374707178,0.3831583054608164,-0.008451127460816443
2883,4,0.462556262,0.4340807533933372,0.028475508606662814
2884,5,0.232815477,0.27148518057781457,-0.038669703577814574
2885,1,0.392624994,0.42673973790396924,-0.034114743903969236
2886,2,0.235526784,0.2600583590250089,-0.02453157502500891
2887,4,0.380513361,0.40892696984013155,-0.028413608840131555
2888,2,0.434043436,0.4312680088850543,0.0027754271149457166
2889,3,0.477324002,0.4731543871734401,0.00416961482655992
2890,3,0.390380585,0.39034500001192546,3.558498807454402e-05
2891,5,0.635645953,0.5542196574326205,0.08142629556737957
2892,3,0.398203021,0.4127265318609941,-0.014523510860994127
2893,2,0.432756205,0.4336668947455064,-0.0009106897455063989
2894,5,0.337690288,0.35355886537369297,-0.01586857737369296
2895,2,0.86,0.7847407573369932,0.07525924266300676
2896,3,0.86,0.7886384060506865,0.07136159394931352
2897,2,0.650685364,0.6424686494984987,0.008216714501501299
2898,2,0.358850817,0.35219313306394634,0.006657683936053649
2899,3,0.679061103,0.6635027749237373,0.015558328076262673
2900,2,0.650741114,0.652788598911837,-0.0020474849118370386
2901,1,0.453784053,0.45278498394380123,0.000999069056198787
2902,1,0.392154736,0.4166646455261732,-0.024509909526173213
2903,5,0.336103591,0.35160877355584524,-0.015505182555845265
2904,5,0.344772802,0.35174774794152314,-0.006974945941523147
2905,1,0.393269493,0.39825573547347937,-0.004986242473479341
2906,3,0.488483622,0.4906456399771516,-0.002162017977151598
2907,2,0.47326498,0.4140690056237581,0.05919597437624191
2908,1,0.640989848,0.6373593581072857,0.003630489892714306
2909,3,0.45535589,0.4257091619528955,0.029646728047104498
2910,3,0.431423928,0.45292273001467004,-0.021498802014670026
2911,3,0.458258154,0.4585472796533329,-0.0002891256533329445
2912,4,0.360971366,0.386803486381423,-0.025832120381422963
2913,2,0.467870949,0.4636017429767264,0.004269206023273575
2914,5,0.46925695,0.46506310077791113,0.0041938492220888746
2915,5,0.380927894,0.38450597341442083,-0.0035780794144208428
2916,4,0.342798618,0.3591909050200001,-0.016392287020000118
2917,2,0.654654366,0.6382094286301804,0.016444937369819668
2918,4,0.685599982,0.6636767586983777,0.02192322330162233
2919,2,0.434369717,0.3998573996070201,0.034512317392979885
2920,3,0.435987832,0.42345504345792045,0.012532788542079565
2921,1,0.384233134,0.3821288130697774,0.0021043209302225585
2922,5,0.395955191,0.4233340170667986,-0.02737882606679859
2923,2,0.378213504,0.38093603323483566,-0.00272252923483568
2924,4,0.609083617,0.6246822262515755,-0.015598609251575524
2925,3,0.453932562,0.4546041149258475,-0.0006715529258475295
2926,3,0.444370642,0.4151397971632743,0.029230844836725667
2927,2,0.392653505,0.3956768530883015,-0.0030233480883014585
2928,3,0.384221216,0.3805513631724387,0.0036698528275612707
2929,5,0.396490001,0.3871959631913671,0.00929403780863286
2930,4,0.646746797,0.6334890187540428,0.013257778245957197
2931,1,0.354224038,0.35725267251794035,-0.0030286345179403318
2932,1,0.462992821,0.45104940633603136,0.011943414663968643
2933,5,0.632124668,0.6552151056655383,-0.02309043766553831
2934,1,0.626088344,0.5511904352789417,0.07489790872105828
2935,5,0.620077381,0.6401671732123717,-0.020089792212371727
2936,5,0.61367684,0.609008092996896,0.004668747003104046
2937,4,0.454784762,0.45372463136928254,0.0010601306307174707
2938,3,0.737536621,0.7413059631319754,-0.0037693421319754394
2939,2,0.461067361,0.44154727020188067,0.01952009079811934
2940,5,0.201731919,0.2546288048692396,-0.0528968858692396
2941,1,0.464859586,0.45261277901459634,0.012246806985403647
2942,1,0.639179541,0.6477521548785878,-0.008572613878587876
2943,3,0.461284489,0.4612364441090868,4.804489091320141e-05
2944,3,0.628236757,0.641642426853297,-0.013405669853296942
2945,4,0.39309901,0.3954593464642759,-0.0023603364642758584
2946,1,0.86,0.7459184705192876,0.11408152948071237
2947,5,0.663574707,0.6401372839281229,0.023437423071877128
2948,1,0.38517972,0.40657797304491405,-0.02139825304491405
2949,3,0.451990417,0.45196630914067204,2.4107859327937575e-05
2950,5,0.598246297,0.5604893380869315,0.03775695891306852
2951,4,0.390613467,0.396855884457914,-0.006242417457913985
2952,5,0.489327255,0.48843849532204175,0.0008887596779582618
2953,5,0.626534913,0.6434425629376835,-0.016907649937683566
2954,1,0.601997094,0.5562181248869478,0.04577896911305224
2955,5,0.665304664,0.6606720683436764,0.004632595656323568
2956,1,0.640787664,0.6420836901994956,-0.001296026199495648
2957,4,0.466441135,0.4554545494122438,0.010986585587756226
2958,4,0.602341739,0.6029887569096029,-0.000647017909602865
2959,1,0.461363523,0.44305709291521844,0.018306430084781555
2960,2,0.391094606,0.38477998311356215,0.0063146228864378595
2961,1,0.45849001,0.454381551822639,0.004108458177360996
2962,2,0.601597749,0.608227993700586,-0.006630244700586041
2963,5,0.465416777,0.46781264010800605,-0.0023958631080060466
2964,1,0.434997028,0.4280066444292835,0.0069903835707165185
2965,5,0.738933987,0.7397781912381789,-0.0008442042381788806
2966,1,0.457711664,0.4402913039254793,0.01742036007452069
2967,2,0.598140749,0.6069082068599274,-0.008767457859927386
2968,2,0.674994856,0.667011881391799,0.007982974608200966
2969,5,0.393211175,0.391348485618716,0.0018626893812840328
2970,5,0.464952039,0.4576194180158514,0.007332620984148608
2971,2,0.632534766,0.6325027857141754,3.198028582462875e-05
2972,1,0.439509544,0.4495869212427765,-0.01007737724277652
2973,5,0.601867468,0.6325573365195278,-0.03068986851952782
2974,1,0.855280864,0.7547175702342699,0.10056329376573014
2975,3,0.639858311,0.6430052482563647,-0.0031469372563647235
2976,4,0.727252643,0.7417611655318993,-0.01450852253189927
2977,1,0.385649966,0.4034703553558562,-0.01782038935585617
2978,5,0.460290523,0.5434008063326202,-0.08311028333262022
2979,2,0.599695375,0.5658957710285114,0.03379960397148862
2980,5,0.681595573,0.6735192000474028,0.00807637295259711
2981,3,0.657057576,0.664912371554551,-0.00785479555455093
2982,5,0.432727798,0.4435743737708212,-0.01084657577082121
2983,4,0.534776748,0.5757145132017941,-0.04093776520179415
2984,5,0.402711686,0.40017259809539246,0.002539087904607551
2985,2,0.231278974,0.26857251816597694,-0.03729354416597694
2986,5,0.470921301,0.48723622647064263,-0.016314925470642616
2987,3,0.397786633,0.40774994353435895,-0.009963310534358949
2988,4,0.461119208,0.4815481849505939,-0.020428976950593924
2989,5,0.452703511,0.44516170697586543,0.0075418040241345685
2990,4,0.467431278,0.45805811543628927,0.009373162563710735
2991,4,0.691489758,0.7364079360754116,-0.04491817807541154
2992,5,0.433228015,0.442814431893721,-0.009586416893720973
2993,3,0.393022012,0.4181504964204703,-0.02512848442047033
2994,5,0.345971889,0.3511284029941931,-0.005156513994193146
2995,1,0.4250324,0.4282379410942292,-0.003205541094229214
2996,4,0.434613354,0.43969984853688365,-0.005086494536883646
2997,2,0.461297847,0.40648636228126994,0.05481148471873004
2998,5,0.226162584,0.2869721067893671,-0.060809522789367076
2999,5,0.45831281,0.45956554320594134,-0.0012527332059413254
