record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,actual,prediction
hexane:11,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.15,0.06481210691919591
hexane:12,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.1499999999999999,0.06481210691919591
hexane:13,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.1699999999999999,0.06481210691919591
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.13,0.0907333044895573
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.1499999999999999,0.0907333044895573
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.1399999999999999,0.0907333044895573
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.23,0.0907333044895573
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.21,0.0907333044895573
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.2199999999999999,0.0907333044895573
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.3399999999999999,0.11665241946656656
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.3199999999999999,0.11665241946656656
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.3299999999999999,0.11665241946656656
toluene:2,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.13,0.003674197715243912
toluene:3,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.09,0.007348376393292602
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.29,0.014696676638396135
toluene:17,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.13,0.003674197715243912
toluene:18,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.14,0.003674197715243912
toluene:19,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.14,0.003674197715243912
toluene:20,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.09,0.007348376393292602
toluene:21,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.1,0.007348376393292602
toluene:22,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.09,0.007348376393292602
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.3,0.014696676638396135
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.31,0.014696676638396135
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.24,0.014696676638396135
toluene:2,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.13,0.2600892857142857
toluene:3,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.09,0.2600892857142857
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.29,0.2600892857142857
toluene:17,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.13,0.2600892857142857
toluene:18,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.14,0.2600892857142857
toluene:19,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.14,0.2600892857142857
toluene:20,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.09,0.2600892857142857
toluene:21,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.1,0.2600892857142857
toluene:22,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.09,0.2600892857142857
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.3,0.2600892857142857
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.31,0.2600892857142857
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.24,0.2600892857142857
toluene:2,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.13,1.1295746713819086e-05
toluene:3,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.09,2.2591434900756376e-05
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.29,4.518263569580503e-05
toluene:17,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.13,1.1295746713819086e-05
toluene:18,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.14,1.1295746713819086e-05
toluene:19,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.14,1.1295746713819086e-05
toluene:20,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.09,2.2591434900756376e-05
toluene:21,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.1,2.2591434900756376e-05
toluene:22,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.09,2.2591434900756376e-05
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.3,4.518263569580503e-05
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.31,4.518263569580503e-05
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.24,4.518263569580503e-05
toluene:2,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.13,0.0589745000745651
toluene:3,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.09,0.0976533899010739
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.29,0.14530217825012787
toluene:17,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.13,0.0589745000745651
toluene:18,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.14,0.0589745000745651
toluene:19,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.14,0.0589745000745651
toluene:20,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.09,0.0976533899010739
toluene:21,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.1,0.0976533899010739
toluene:22,toluene:0.005,toluene,0.005,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.09,0.0976533899010739
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.3,0.14530217825012787
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.31,0.14530217825012787
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.24,0.14530217825012787
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,1.5699999999999998,5.404390507613842
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,1.26,5.404390507613842
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,1.34,5.404390507613842
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,2.43,10.753351368995746
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,2.5700000000000003,10.753351368995746
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,3.18,10.753351368995746
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,1.5699999999999998,0.8371428571428572
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,1.26,0.8371428571428572
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,1.34,0.8371428571428572
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,2.43,0.8371428571428572
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,2.5700000000000003,0.8371428571428572
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,3.18,0.8371428571428572
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,1.5699999999999998,2.5267258913187156
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,1.26,2.5267258913187156
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,1.34,2.5267258913187156
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,2.43,5.0275366452905725
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,2.5700000000000003,5.0275366452905725
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,3.18,5.0275366452905725
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,1.5699999999999998,1.0981165741898031
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,1.26,1.0981165741898031
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,1.34,1.0981165741898031
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,2.43,1.1121253440920083
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,2.5700000000000003,1.1121253440920083
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,3.18,1.1121253440920083
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,3.73,3.7086095076774446
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,3.65,3.7086095076774446
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,3.64,3.7086095076774446
hexane:53,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,5.890000000000001,6.168271483559736
hexane:54,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,5.9,6.168271483559736
hexane:55,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,6.0,6.168271483559736
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,9.3,8.617811393697655
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,9.33,8.617811393697655
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,9.24,8.617811393697655
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,12.67,12.273278644211166
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,3.73,1.0472222222222223
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,3.65,1.0472222222222223
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,3.64,1.0472222222222223
hexane:53,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,5.890000000000001,1.0472222222222223
hexane:54,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,5.9,1.0472222222222223
hexane:55,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,6.0,1.0472222222222223
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,9.3,1.0472222222222223
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,9.33,1.0472222222222223
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,9.24,1.0472222222222223
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,ood_high_concentration,high,local_mean,12.67,1.0472222222222223
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,3.73,4.094742612230623
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,3.65,4.094742612230623
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,3.64,4.094742612230623
hexane:53,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,5.890000000000001,6.810499739929971
hexane:54,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,5.9,6.810499739929971
hexane:55,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,6.0,6.810499739929971
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,9.3,9.515080912371296
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,9.33,9.515080912371296
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,9.24,9.515080912371296
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,ood_high_concentration,high,scaled_lld,12.67,13.551148200476042
hexane:50,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,3.73,3.505007483840574
hexane:51,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,3.65,3.505007483840574
hexane:52,hexane:3,hexane,3.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,3.64,3.505007483840574
hexane:53,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,5.890000000000001,4.5526752849286485
hexane:54,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,5.9,4.5526752849286485
hexane:55,hexane:5,hexane,5.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,6.0,4.5526752849286485
hexane:56,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,9.3,5.221572122508084
hexane:57,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,9.33,5.221572122508084
hexane:58,hexane:7,hexane,7.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,9.24,5.221572122508084
hexane:59,hexane:10,hexane,10.0,including_summaries_sensitivity,ood_high_concentration,high,saturating_mobile,12.67,5.86820705018284
toluene:14,toluene:10,toluene,10.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,0.41,14.54609222853195
toluene:15,toluene:40,toluene,40.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,0.18,56.44752208087026
toluene:16,toluene:50,toluene,50.0,including_summaries_sensitivity,ood_high_concentration,high,fixed_lld,0.1699999999999999,69.86423607299828
