actual_mobile_layer_nm,baseline_prediction_nm,optimized_prediction_nm,optimized_residual_nm
0.505711859,0.5423948545368166,0.5310662175777738,-0.025354358577773795
0.527969109,0.5231973305729876,0.5265841707511083,0.0013849382488917428
0.487003774,0.501825605691565,0.49415899688222326,-0.0071552228822232555
0.7451147629999999,0.7322633820183172,0.748527433922224,-0.0034126709222240814
0.6279812969999999,0.6356900412990378,0.6277785236111139,0.00020277338888607943
1.189937173,1.1601337557461462,1.1883131027333376,0.0016240702666623363
0.530737446,0.5287582838849638,0.5281612982133319,0.002576147786668037
0.549578495,0.5607195435618617,0.5514933031088853,-0.0019148081088853353
1.024255331,1.031234136949343,1.0276108510688897,-0.003355520068889728
1.164083961,1.1677922940096461,1.1637672409933322,0.0003167200066678255
0.70858241,0.6958087432692246,0.7227268815666652,-0.014144471566665207
0.658836831,0.6611970614671688,0.6685162194577777,-0.009679388457777716
1.3442436679999998,1.3240273612181892,1.335591137733331,0.0086525302666689
0.6999675780000001,0.7395034914117978,0.737245125193331,-0.03727754719333087
1.077211953,1.0903554629733514,1.0927277342244448,-0.015515781224444858
1.061843771,1.045700695573855,1.0504181625000026,0.011425608499997297
0.548747497,0.5507721925875141,0.5443319495044449,0.004415547495555172
1.3335340869999999,1.1433746459213037,1.266298483588884,0.0672356034111159
1.327241829,1.2921117948019825,1.311843345159996,0.015398483840004085
1.030207953,1.0319389236348149,1.0288226710044417,0.0013852819955582074
2.5691183890000002,2.57109901248975,2.5592306884266596,0.009887700573340652
0.610674857,0.5977583250594557,0.6088238267044427,0.0018510302955573321
0.6309482470000001,0.5876227304437291,0.6277882432822233,0.0031600037177768048
0.3466376990000001,0.3410483902681885,0.3389889116444427,0.0076487873555573516
0.73078972,0.7468556065791293,0.7432655232088888,-0.012475803208888858
0.5251649220000001,0.5134848640893558,0.5131617729088875,0.012003149091112553
1.264029399,1.273481142450699,1.2680342359866692,-0.004004836986669202
0.7446873900000001,0.8060107929753018,0.7814700958400006,-0.03678270584000054
1.028386164,1.0754088034601417,1.064730874013334,-0.03634471001333406
0.6514749169999999,0.6485873173815289,0.6578187735155565,-0.0063438565155565785
1.200280625,1.177502799485267,1.2006154595311127,-0.00033483453111271544
1.241968408,1.2592079063328532,1.2445651967555507,-0.002596788755550694
1.0351464259999998,1.0482139120500649,1.0413220099955565,-0.006175583995556622
1.230182295,1.2115011673762184,1.2267283862599985,0.003453908740001621
0.7063115150000001,0.6777324863965843,0.6896981655133327,0.016613349486667373
0.55430531,0.5661690387393358,0.5491288729111098,0.005176437088890262
0.657625515,0.6661920981934704,0.6677662174355549,-0.010140702435554871
0.6144176879999999,0.6055393628146618,0.6195548770977766,-0.005137189097776718
1.2598500339999998,1.274287196267948,1.2732406885022196,-0.013390654502219768
1.170379021,1.1922005102001219,1.198937697084445,-0.028558676084444956
1.044904184,1.056999572431127,1.0491930331955541,-0.0042888491955541674
0.939714239,0.9743260273356928,0.9544178923933327,-0.014703653393332794
0.5918104900000001,0.6263599625135964,0.6176844185666688,-0.025873928566668702
1.1303477640000001,1.1477015653109115,1.1332320706222254,-0.0028843066222252745
2.397729799,2.4427806172017252,2.382611363155558,0.015118435844442057
0.669436899,0.6523554809123049,0.6588911816622178,0.010545717337782201
1.0483855370000001,1.0849774558140348,1.069418600013334,-0.021033063013333964
1.105253765,0.9117334881172376,1.0031542511577816,0.10209951384221849
0.7389843260000001,0.7256685846797662,0.7091082855088905,0.02987604049110959
1.234181005,1.2159928532503945,1.2338479277488894,0.0003330772511105362
0.575072708,0.5538869586305776,0.5691137206533349,0.005958987346665112
1.240058533,1.2442678923940431,1.2448862142444437,-0.00482768124444366
0.591242605,0.6004952007415987,0.5856188039822202,0.005623801017779817
1.55477659,1.5479600380059457,1.55696723843111,-0.002190648431110054
0.476323005,0.462492564943369,0.451034924060001,0.025288080939999014
0.49257317100000003,0.5087549378015843,0.49218672634222094,0.00038644465777909476
1.261968417,1.2636995952491246,1.2679259753888852,-0.00595755838888512
1.218477218,1.2766716400744156,1.2652584605488872,-0.04678124254888716
0.5770499829999999,0.6089650476271485,0.6037596190133315,-0.02670963601333165
1.1832025,1.1487580709809737,1.1708390419422163,0.012363458057783605
1.215389665,1.2013060432224019,1.21356785629778,0.0018218087022199292
1.0646821770000001,1.0641896947502787,1.062587599164444,0.0020945778355561107
1.0106700530000001,1.0179910663736056,1.0047244813088863,0.005945571691113871
0.5883361709999999,0.5668570066137345,0.5901684896088908,-0.0018323186088908816
3.176091591,3.1683387367876366,3.1738323899999865,0.002259201000013533
0.7118900300000001,0.7209647498547678,0.7274081580177785,-0.01551812801777841
0.670493066,0.6647787984310477,0.6674184062088889,0.0030746597911111007
0.67939572,0.6499414272908038,0.6498517237888897,0.029543996211110368
0.678660027,0.7300460290999427,0.7237316414977821,-0.045071614497782075
1.2566677419999999,1.2432548431425747,1.2471031919222282,0.009564550077771683
0.52233654,0.5232792795085638,0.531970250671108,-0.009633710671108076
0.7553136599999999,0.8103487091999722,0.8012275382577798,-0.04591387825777993
0.68482241,0.7131781181315577,0.7211445664000006,-0.03632215640000058
0.579981276,0.5851189778759931,0.5853081900444433,-0.005326914044443298
0.540603561,0.5497134177187497,0.5456893615688866,-0.005085800568886634
1.28999965,1.2895601950606042,1.295505741700004,-0.0055060917000040455
1.2928103750000002,1.2863564447501432,1.290221659991119,0.0025887150088812483
0.49945422100000003,0.5107183999797621,0.5081065827022251,-0.008652361702225053
1.378744534,1.3627066100230545,1.374047505088886,0.0046970289111138985
1.165239658,1.1811519628386409,1.165341335499997,-0.0001016774999971215
0.710544202,0.6963142578464265,0.70027687239333,0.010267329606669984
0.384340101,0.33030878986592577,0.3819692458377776,0.0023708551622224072
0.18575381399999996,0.18328012272269642,0.1835959518288891,0.002157862171110858
0.16978774400000007,0.1764152914720459,0.17290078410888818,-0.0031130401088881043
0.31266625600000003,0.3054440097939921,0.3178051937577786,-0.005138937757778572
0.09445779500000001,0.11883629449826388,0.10235394289777805,-0.007896147897778039
0.389963458,0.36713499445198466,0.3873904119377768,0.0025730460622231943
0.09568243699999995,0.12739896687574995,0.1205426919822222,-0.024860254982222246
0.30844121399999996,0.30804493006633055,0.31351019664467356,-0.005068982644673592
0.256400929,0.2460440888192709,0.2533214033444435,0.0030795256555565254
0.255849732,0.24446210282194836,0.25452078695555597,0.0013289450444440298
0.24077125500000002,0.256854594781045,0.23709746182222338,0.0036737931777766353
0.17705224400000008,0.26164841051714965,0.1884903829022227,-0.011438138902222617
0.10395284000000005,0.12885596647155553,0.10846636239333332,-0.004513522393333275
0.23298414,0.24183976400547624,0.24476109924444478,-0.011776959244444773
0.29084189099999996,0.2891859492316581,0.29004408974888857,0.0007978012511113963
0.29921604799999996,0.295838339617098,0.30186348024666737,-0.002647432246667414
0.09047802499999996,0.10110154337440454,0.09261210844666691,-0.0021340834466669484
0.23842580199999996,0.24296217749521834,0.24197294779111175,-0.0035471457911117887
0.15321517100000004,0.13907504764097564,0.14452106149555535,0.008694109504444686
0.17065059199999993,0.19209182033042713,0.17640125085777808,-0.005750658857778146
0.31014379200000003,0.24267305770156933,0.2654380920266656,0.044705699973334456
0.09082408800000003,0.10030441546969371,0.0889232673622226,0.0019008206377774256
0.0925723,0.1392858585851015,0.1406631558933338,-0.04809085589333381
0.317551684,0.282124309830991,0.306887424673333,0.01066425932666698
0.28546867699999995,0.2558326407852175,0.2563272451644443,0.029141431835555676
0.30071291299999997,0.30177295995596076,0.30451001113555515,-0.003797098135555177
0.150496336,0.14200294614932932,0.13509498687333282,0.015401349126667185
0.18460616800000001,0.17462798114690814,0.17402084107481497,0.010585326925185046
0.17439381799999998,0.15729268311370254,0.14946371942666684,0.024930098573333143
0.156365994,0.16701737226003702,0.15859295735111129,-0.0022269633511112774
0.14668768799999998,0.13672670851999796,0.14488892662000027,0.0017987613799997082
0.18650523300000005,0.1866557163522301,0.18711438863333277,-0.0006091556333327197
0.13431916,0.13097485375450646,0.1273199052911103,0.0069992547088896795
0.16164648599999998,0.1799334191693911,0.1774690905866658,-0.015822604586665817
0.18421473600000005,0.19945777487721625,0.21075101378222194,-0.026536277782221895
0.12073494099999993,0.13658760128991804,0.12659718033555575,-0.0058622393355558244
0.15207873699999996,0.12660672285150187,0.13118249811555566,0.020896238884444307
0.28567957099999997,0.28794230249312125,0.2900975355755549,-0.0044179645755549335
0.26246565599999994,0.23235711841049825,0.23037881357627554,0.03208684242372439
0.13050696499999992,0.1439286354005496,0.13685214732444467,-0.006345182324444754
0.380277669,0.367632991818163,0.3743886642400008,0.005889004759999206
0.08691638599999996,0.11168728026855018,0.1027858566666664,-0.01586947066666644
0.462373353,0.40801245957711224,0.45760968810889013,0.004763664891109853
0.38099892599999996,0.3370347142799355,0.38625224852222195,-0.005253322522221993
0.13239065200000005,0.11816601330740842,0.10975711091555547,0.022633541084444583
0.16325920700000007,0.17353907794352927,0.1674636634200001,-0.00420445642000003
0.18523701300000006,0.166991789768698,0.1637362507155565,0.02150076228444356
0.18014995600000006,0.18262642776648952,0.18078151144222335,-0.0006315554422232916
0.14007632400000003,0.15351718027306543,0.1546416226577774,-0.014565298657777365
0.465735012,0.43348232639426776,0.4653564688422203,0.00037854315777968717
0.156037139,0.16831220082396625,0.17927814403333336,-0.023241005033333373
0.09917104600000004,0.09046781107705609,0.09014315929555514,0.009027886704444904
0.09558956800000001,0.10499543488627118,0.10275170432000001,-0.007162136319999998
0.180349853,0.18816288704008058,0.17712827907555606,0.0032215739244439434
0.19490597499999995,0.18972074311160306,0.1909892529822219,0.00391672201777804
0.378003744,0.35835691011906895,0.3774860277044436,0.0005177162955563586
0.1504765979999999,0.15795151556790876,0.1551140525866665,-0.0046374545866665895
0.309279461,0.3020353769579404,0.30679074411111124,0.0024887168888887423
0.19298229700000002,0.1867689213344845,0.19874284283555546,-0.005760545835555436
0.19317547499999999,0.19785531064819292,0.17944622433724583,0.013729250662754156
0.16804978999999998,0.17502529315485915,0.17473851500888857,-0.006688725008888591
0.134562156,0.13718341994144384,0.10408710850444468,0.03047504749555531
0.17465961500000005,0.2763587322305277,0.17154468418000038,0.0031149308199996673
0.14496933899999997,0.15526184962621037,0.15770410978666677,-0.012734770786666794
0.10341190700000003,0.1382065115024433,0.10654343123111103,-0.003131524231111002
0.15725642,0.17491643705025695,0.16377943241111134,-0.006523012411111334
0.08693103099999999,0.09988477012896203,0.08828538454444444,-0.0013543535444444504
0.24027031699999996,0.25745614892899804,0.25731267120444484,-0.017042354204444887
0.14397419499999997,0.13610734664872318,0.13962335737777698,0.004350837622222992
0.16133893499999996,0.18532676423221406,0.168810791408889,-0.007471856408889033
0.18252325199999997,0.19118134863455263,0.18234707844222184,0.00017617355777813093
0.14150340900000002,0.136870428411948,0.1366234993466673,0.004879909653332737
0.14903253500000002,0.183949060648469,0.18399182399333305,-0.03495928899333303
0.144434379,0.15422973145348814,0.15406575104666675,-0.009631372046666753
0.152297472,0.2820362213445463,0.18131038234666683,-0.029012910346666837
0.435060075,0.3803749493832039,0.4234859300444444,0.011574144955555588
0.178456681,0.2507398259799767,0.2265622360517788,-0.0481055550517788
0.18013864400000001,0.1708390810853091,0.16880925183333298,0.011329392166667035
0.307693561,0.2845563474695443,0.3014877398111117,0.006205821188888294
0.17875383099999997,0.1943948204226849,0.2021934613400004,-0.023439630340000434
0.16312879299999994,0.17258214872771252,0.1719707065955551,-0.008841913595555168
0.31324483599999997,0.30713826298871644,0.31038861831055564,0.002856217689444329
0.18703021000000009,0.18029556135224006,0.18001036437777787,0.007019845622222215
0.31096534600000003,0.2936988992165602,0.3029804728517865,0.007984873148213556
0.101608225,0.12184539485578764,0.1088352343066666,-0.007227009306666601
0.08581065700000001,0.10937287790475464,0.09901958009777793,-0.013208923097777922
0.131913391,0.1386584274137722,0.14094989526222315,-0.00903650426222316
0.11866279999999996,0.11708914538927932,0.11631401029777735,0.0023487897022226034
0.140924879,0.13251547283806359,0.13127115767111117,0.009653721328888837
0.19650704500000005,0.1891762794214868,0.1886085976488886,0.007898447351111448
0.24031328299999993,0.24393232700385845,0.2409768561288888,-0.0006635731288888724
0.143523167,0.15778602480651646,0.15113879297555496,-0.007615625975554957
0.16979268700000005,0.16954599350282737,0.17857571153555582,-0.008783024535555767
0.12191437699999996,0.13985218497236704,0.13526007885111052,-0.013345701851110559
0.09983979599999993,0.10740802445942851,0.09559448552444458,0.004245310475555347
0.182074095,0.18297422829762466,0.18201398455555515,6.011044444484415e-05
0.16527453400000003,0.17709571274183988,0.16865005866222177,-0.0033755246622217405
0.11975630999999998,0.11889655364179864,0.11802693113333358,0.001729378866666395
0.13275395799999995,0.13137476562509934,0.1307140117666669,0.002039946233333062
0.18361266699999995,0.18069006146804745,0.17950587415333297,0.0041067928466669845
0.37584604800000004,0.3756857277739527,0.3770287090577772,-0.0011826610577771457
0.456033469,0.3741347673673918,0.42745958058444444,0.02857388841555558
0.23880470599999998,0.24098874207321427,0.24042234211592636,-0.0016176361159263852
0.12144253999999999,0.13514867117111795,0.1292655305666673,-0.007822990566667326
0.15526544599999992,0.15046911376328365,0.1511629620222223,0.004102483977777627
0.306604972,0.30671719357275784,0.3105641905303693,-0.003959218530369346
0.23728904700000003,0.2449106852128766,0.24495187983777755,-0.007662832837777522
0.26662427399999994,0.23235638654940324,0.251375058004444,0.015249215995555954
0.118553998,0.12931714425514956,0.11987210192666614,-0.0013181039266661476
0.13547112700000002,0.11025445837579051,0.12252576909555567,0.012945357904444357
0.315816188,0.30743199691923073,0.30903792855111023,0.006778259448889767
0.18624554299999996,0.21991339104449234,0.19303233565121689,-0.006786792651216927
0.18459099699999992,0.24557093312661324,0.2209613981799988,-0.036370401179998874
0.31011462199999995,0.3149984011277854,0.31096233437555654,-0.0008477123755565863
0.17497433299999993,0.17811067222421317,0.1770667108600001,-0.002092377860000161
0.133571027,0.13984904936632137,0.13442062694666654,-0.0008495999466665294
0.386546189,0.3278208114433122,0.3754585881977774,0.011087600802222597
0.10308238400000003,0.10751971709864802,0.09985870317555579,0.0032236808244442416
0.16902489100000007,0.18062574775359524,0.1746733257866661,-0.005648434786666046
