record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,target,actual,prediction,interval_prediction,lower_80,upper_80,calibration_groups,radius
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.45,0.4313471428571429,0.43211837842712847,0.1113077769452766,0.7529289799089803,11,0.32081060148185186
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.48,0.4313471428571429,0.43211837842712847,0.1113077769452766,0.7529289799089803,11,0.32081060148185186
toluene:26,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.44,0.4357749603174605,0.5489533189033189,0.22814271742146702,0.8697639203851708,11,0.32081060148185186
toluene:27,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.46,0.4357749603174605,0.5489533189033189,0.22814271742146702,0.8697639203851708,11,0.32081060148185186
toluene:28,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.47,0.4357749603174605,0.5489533189033189,0.22814271742146702,0.8697639203851708,11,0.32081060148185186
toluene:45,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.7,0.6473635680985683,0.6492903832278835,0.3284797817460316,0.9701009847097353,11,0.32081060148185186
toluene:46,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.74,0.6473635680985683,0.6492903832278835,0.3284797817460316,0.9701009847097353,11,0.32081060148185186
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.36,0.33212403860028866,0.3362051587301589,0.015394557248307017,0.6570157602120108,11,0.32081060148185186
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.35,0.33212403860028866,0.3362051587301589,0.015394557248307017,0.6570157602120108,11,0.32081060148185186
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.4,0.33212403860028866,0.3362051587301589,0.015394557248307017,0.6570157602120108,11,0.32081060148185186
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.41,0.33212403860028866,0.3362051587301589,0.015394557248307017,0.6570157602120108,11,0.32081060148185186
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.39,0.33212403860028866,0.3362051587301589,0.015394557248307017,0.6570157602120108,11,0.32081060148185186
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.47,0.33212403860028866,0.3362051587301589,0.015394557248307017,0.6570157602120108,11,0.32081060148185186
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.98,0.7348201208513707,0.7063992045454545,0.3855886030636026,1.0272098060273063,11,0.32081060148185186
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.99,0.7348201208513707,0.7063992045454545,0.3855886030636026,1.0272098060273063,11,0.32081060148185186
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.94,0.7348201208513707,0.7063992045454545,0.3855886030636026,1.0272098060273063,11,0.32081060148185186
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.33999999999999997,0.36223358710733683,0.3673538027250527,0.0,1.6319892951492951,11,1.2646354924242424
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.31999999999999995,0.36223358710733683,0.3673538027250527,0.0,1.6319892951492951,11,1.2646354924242424
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.32999999999999996,0.36223358710733683,0.3673538027250527,0.0,1.6319892951492951,11,1.2646354924242424
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.5700000000000001,0.4994269239094239,0.497439480796981,0.0,1.7620749732212235,11,1.2646354924242424
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.5499999999999999,0.4994269239094239,0.497439480796981,0.0,1.7620749732212235,11,1.2646354924242424
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.53,0.4994269239094239,0.497439480796981,0.0,1.7620749732212235,11,1.2646354924242424
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.29,0.09375474567099562,0.09408697344322349,0.0,1.358722465867466,11,1.2646354924242424
toluene:5,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.15999999999999998,0.09013951118326118,0.0915888583638584,0.0,1.3562243507881009,11,1.2646354924242424
toluene:12,toluene:1.5,toluene,1.5,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.25999999999999995,0.40127345307470336,0.6679003986291489,0.0,1.9325358910533912,11,1.2646354924242424
toluene:13,toluene:2,toluene,2.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.29000000000000004,0.39483339535464546,0.74378272005772,0.0,2.0084182124819625,11,1.2646354924242424
toluene:15,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.18000000000000005,0.17081953990453996,0.17992391719391723,0.0,1.4445594096181598,11,1.2646354924242424
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.3,0.09375474567099562,0.09408697344322349,0.0,1.358722465867466,11,1.2646354924242424
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.31,0.09375474567099562,0.09408697344322349,0.0,1.358722465867466,11,1.2646354924242424
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.24,0.09375474567099562,0.09408697344322349,0.0,1.358722465867466,11,1.2646354924242424
toluene:26,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.18,0.09013951118326118,0.0915888583638584,0.0,1.3562243507881009,11,1.2646354924242424
toluene:27,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.14999999999999997,0.09013951118326118,0.0915888583638584,0.0,1.3562243507881009,11,1.2646354924242424
toluene:28,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.16000000000000003,0.09013951118326118,0.0915888583638584,0.0,1.3562243507881009,11,1.2646354924242424
toluene:45,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.15000000000000002,0.17081953990453996,0.17992391719391723,0.0,1.4445594096181598,11,1.2646354924242424
toluene:46,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.12,0.17081953990453996,0.17992391719391723,0.0,1.4445594096181598,11,1.2646354924242424
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.7200000000000001,0.6391661111111112,0.6758978174603177,0.0,1.94053330988456,11,1.2646354924242424
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.7700000000000001,0.6391661111111112,0.6758978174603177,0.0,1.94053330988456,11,1.2646354924242424
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.7000000000000001,0.6391661111111112,0.6758978174603177,0.0,1.94053330988456,11,1.2646354924242424
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.5,0.6391661111111112,0.6758978174603177,0.0,1.94053330988456,11,1.2646354924242424
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.62,0.6391661111111112,0.6758978174603177,0.0,1.94053330988456,11,1.2646354924242424
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,0.54,0.6391661111111112,0.6758978174603177,0.0,1.94053330988456,11,1.2646354924242424
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,1.5699999999999998,1.3978044462481958,1.6218320075757569,0.3571965151515144,2.8864674999999993,11,1.2646354924242424
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,1.26,1.3978044462481958,1.6218320075757569,0.3571965151515144,2.8864674999999993,11,1.2646354924242424
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,mobile_nm,1.3399999999999999,1.3978044462481958,1.6218320075757569,0.3571965151515144,2.8864674999999993,11,1.2646354924242424
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.54,0.4709232835220337,0.46547342740592745,0.13689089896214884,0.794055955849706,11,0.3285825284437786
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.55,0.4709232835220337,0.46547342740592745,0.13689089896214884,0.794055955849706,11,0.3285825284437786
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.55,0.4709232835220337,0.46547342740592745,0.13689089896214884,0.794055955849706,11,0.3285825284437786
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.41,0.4229575054112555,0.4412921464646463,0.11270961802086771,0.7698746749084249,11,0.3285825284437786
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.4,0.4229575054112555,0.4412921464646463,0.11270961802086771,0.7698746749084249,11,0.3285825284437786
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.41,0.4229575054112555,0.4412921464646463,0.11270961802086771,0.7698746749084249,11,0.3285825284437786
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.46,0.4319680068542569,0.4645898214285715,0.13600729298479292,0.7931723498723502,11,0.3285825284437786
toluene:5,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.46,0.3933075901875904,0.5104768272005773,0.1818942987567987,0.839059355644356,11,0.3285825284437786
toluene:12,toluene:1.5,toluene,1.5,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.34,0.6145077503052502,0.6734536365023868,0.34487110805860816,1.0020361649461653,11,0.3285825284437786
toluene:13,toluene:2,toluene,2.0,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.35,0.6275093574481075,0.679783874597625,0.3512013461538464,1.0083664030414037,11,0.3285825284437786
toluene:15,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.6,0.6471882506382509,0.6492903832278835,0.32070785478410485,0.977872911671662,11,0.3285825284437786
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.46,0.4319680068542569,0.4645898214285715,0.13600729298479292,0.7931723498723502,11,0.3285825284437786
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.45,0.4319680068542569,0.4645898214285715,0.13600729298479292,0.7931723498723502,11,0.3285825284437786
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.48,0.4319680068542569,0.4645898214285715,0.13600729298479292,0.7931723498723502,11,0.3285825284437786
toluene:26,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.44,0.3933075901875904,0.5104768272005773,0.1818942987567987,0.839059355644356,11,0.3285825284437786
toluene:27,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.46,0.3933075901875904,0.5104768272005773,0.1818942987567987,0.839059355644356,11,0.3285825284437786
toluene:28,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.47,0.3933075901875904,0.5104768272005773,0.1818942987567987,0.839059355644356,11,0.3285825284437786
toluene:45,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.7,0.6471882506382509,0.6492903832278835,0.32070785478410485,0.977872911671662,11,0.3285825284437786
toluene:46,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.74,0.6471882506382509,0.6492903832278835,0.32070785478410485,0.977872911671662,11,0.3285825284437786
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.36,0.36726759018759,0.35837960317460327,0.029797074730824658,0.6869621316183818,11,0.3285825284437786
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.35,0.36726759018759,0.35837960317460327,0.029797074730824658,0.6869621316183818,11,0.3285825284437786
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.4,0.36726759018759,0.35837960317460327,0.029797074730824658,0.6869621316183818,11,0.3285825284437786
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.41,0.36726759018759,0.35837960317460327,0.029797074730824658,0.6869621316183818,11,0.3285825284437786
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.39,0.36726759018759,0.35837960317460327,0.029797074730824658,0.6869621316183818,11,0.3285825284437786
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.47,0.36726759018759,0.35837960317460327,0.029797074730824658,0.6869621316183818,11,0.3285825284437786
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.98,0.7392999819624816,0.7063992045454545,0.37781667610167585,1.034981732989233,11,0.3285825284437786
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.99,0.7392999819624816,0.7063992045454545,0.37781667610167585,1.034981732989233,11,0.3285825284437786
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,bonded_nm,0.94,0.7392999819624816,0.7063992045454545,0.37781667610167585,1.034981732989233,11,0.3285825284437786
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.33999999999999997,0.34954835081585073,0.36848458888333885,0.0,4.265482182817183,11,3.8969975939338446
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.31999999999999995,0.34954835081585073,0.36848458888333885,0.0,4.265482182817183,11,3.8969975939338446
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.32999999999999996,0.34954835081585073,0.36848458888333885,0.0,4.265482182817183,11,3.8969975939338446
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.5700000000000001,0.536905241008991,0.4994844354256858,0.0,4.396482029359531,11,3.8969975939338446
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.5499999999999999,0.536905241008991,0.4994844354256858,0.0,4.396482029359531,11,3.8969975939338446
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.53,0.536905241008991,0.4994844354256858,0.0,4.396482029359531,11,3.8969975939338446
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.29,0.0902192929292929,0.09240133852258853,0.0,3.989398932456433,11,3.8969975939338446
toluene:5,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.15999999999999998,0.0872251064213564,0.08881120324120323,0.0,3.9858087971750478,11,3.8969975939338446
toluene:12,toluene:1.5,toluene,1.5,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.25999999999999995,1.025998481240982,1.12552723901099,0.0,5.022524832944835,11,3.8969975939338446
toluene:13,toluene:2,toluene,2.0,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.29000000000000004,1.1082774891774898,1.3381963461538466,0.0,5.235193940087691,11,3.8969975939338446
toluene:15,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.18000000000000005,0.20558826936951935,0.16922983960483964,0.0,4.0662274335386845,11,3.8969975939338446
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.3,0.0902192929292929,0.09240133852258853,0.0,3.989398932456433,11,3.8969975939338446
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.31,0.0902192929292929,0.09240133852258853,0.0,3.989398932456433,11,3.8969975939338446
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.24,0.0902192929292929,0.09240133852258853,0.0,3.989398932456433,11,3.8969975939338446
toluene:26,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.18,0.0872251064213564,0.08881120324120323,0.0,3.9858087971750478,11,3.8969975939338446
toluene:27,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.14999999999999997,0.0872251064213564,0.08881120324120323,0.0,3.9858087971750478,11,3.8969975939338446
toluene:28,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_log_interactions,mobile_nm,0.16000000000000003,0.0872251064213564,0.08881120324120323,0.0,3.9858087971750478,11,3.8969975939338446
