model,fold,row_index,actual,predicted,residual
Fixed Blend 50/50,5,2984,0.402711686,0.3950079353055657,0.007703750694434297
Fixed Blend 50/50,2,2985,0.231278974,0.2694795230728052,-0.03820054907280521
Fixed Blend 50/50,5,2986,0.470921301,0.4940073596469572,-0.023086058646957175
Fixed Blend 50/50,3,2987,0.397786633,0.41460330140714474,-0.01681666840714474
Fixed Blend 50/50,4,2988,0.461119208,0.4820265028076415,-0.020907294807641474
Fixed Blend 50/50,5,2989,0.452703511,0.4543876423202602,-0.0016841313202601849
Fixed Blend 50/50,4,2990,0.467431278,0.4582260544107988,0.009205223589201228
Fixed Blend 50/50,4,2991,0.691489758,0.7228157902419534,-0.031326032241953405
Fixed Blend 50/50,5,2992,0.433228015,0.43716120025046357,-0.0039331852504635445
Fixed Blend 50/50,3,2993,0.393022012,0.4217941388709619,-0.028772126870961923
Fixed Blend 50/50,5,2994,0.345971889,0.3489200058683031,-0.0029481168683030967
Fixed Blend 50/50,1,2995,0.4250324,0.42715176056171256,-0.00211936056171258
Fixed Blend 50/50,4,2996,0.434613354,0.4393629985562659,-0.0047496445562659195
Fixed Blend 50/50,2,2997,0.461297847,0.4165182354929044,0.044779611507095585
Fixed Blend 50/50,5,2998,0.226162584,0.27366898980429244,-0.04750640580429244
Fixed Blend 50/50,5,2999,0.45831281,0.4576370701438581,0.0006757398561418881
Gradient Boosting,4,0,0.57,0.572626062385587,-0.002626062385587047
Gradient Boosting,5,1,0.56,0.557716353688083,0.0022836463119170203
Gradient Boosting,5,2,0.36,0.35523984566153594,0.004760154338464051
Gradient Boosting,5,3,0.68,0.6434599512134789,0.03654004878652117
Gradient Boosting,5,4,0.53,0.5402302348799295,-0.010230234879929467
Gradient Boosting,3,5,0.63,0.6315282651427611,-0.0015282651427610539
Gradient Boosting,3,6,0.55,0.5968069883891445,-0.04680698838914443
Gradient Boosting,3,7,0.57,0.5700729345924326,-7.293459243262745e-05
Gradient Boosting,2,8,0.51,0.512371440497698,-0.0023714404976979964
Gradient Boosting,2,9,0.54,0.5812000760834685,-0.04120007608346843
Gradient Boosting,4,10,0.34,0.36143518117252543,-0.021435181172525408
Gradient Boosting,1,11,0.46,0.4642618991763488,-0.004261899176348782
Gradient Boosting,1,12,0.46,0.4642618991763488,-0.004261899176348782
Gradient Boosting,3,13,0.34,0.3598140568797959,-0.01981405687979587
Gradient Boosting,3,14,0.55,0.5502124057272738,-0.00021240572727376783
Gradient Boosting,4,15,0.51,0.5032160690234672,0.006783930976532848
Gradient Boosting,4,16,0.49,0.48497307027195785,0.00502692972804214
Gradient Boosting,2,17,0.34,0.360315776487657,-0.020315776487656978
Gradient Boosting,4,18,0.67,0.6326403294734215,0.037359670526578515
Gradient Boosting,3,19,0.35,0.3628323148385611,-0.01283231483856112
Gradient Boosting,5,20,0.55,0.5518305830631586,-0.0018305830631585307
Gradient Boosting,4,21,0.66,0.6293164374128395,0.03068356258716054
Gradient Boosting,5,22,0.34,0.36374536151926806,-0.023745361519268038
Gradient Boosting,4,23,0.54,0.5354312361843725,0.004568763815627541
Gradient Boosting,3,24,0.38,0.3782882914242274,0.0017117085757726302
Gradient Boosting,1,25,0.59,0.5789983851333133,0.011001614866686715
Gradient Boosting,5,26,0.66,0.6336317937764686,0.02636820622353142
Gradient Boosting,5,27,0.55,0.6096072477190175,-0.05960724771901749
Gradient Boosting,5,28,0.41,0.35814818940013304,0.05185181059986693
Gradient Boosting,1,29,0.45,0.47660559305919986,-0.02660559305919985
Gradient Boosting,1,30,0.51,0.5139101208916452,-0.003910120891645219
Gradient Boosting,4,31,0.35,0.36143518117252543,-0.011435181172525455
Gradient Boosting,5,32,0.54,0.5402302348799295,-0.00023023487992945846
Gradient Boosting,4,33,0.59,0.5996743923815612,-0.009674392381561203
Gradient Boosting,1,34,0.55,0.5665729270633088,-0.016572927063308707
Gradient Boosting,4,35,0.59,0.5703584964497023,0.0196415035502977
Gradient Boosting,5,36,0.47,0.47366949729466956,-0.003669497294669588
Gradient Boosting,4,37,0.38,0.38276471278456203,-0.002764712784562029
Gradient Boosting,1,38,0.45,0.48092371642912995,-0.030923716429129944
Gradient Boosting,5,39,0.68,0.6434599512134789,0.03654004878652117
Gradient Boosting,4,40,0.57,0.5706589419877086,-0.0006589419877086611
Gradient Boosting,2,41,0.57,0.5637749894339786,0.006225010566021316
Gradient Boosting,5,42,0.54,0.5402302348799295,-0.00023023487992945846
Gradient Boosting,3,43,0.5,0.5139438131788463,-0.013943813178846298
Gradient Boosting,1,44,0.56,0.5609508243169102,-0.0009508243169101815
Gradient Boosting,1,45,0.52,0.5140829372003116,0.0059170627996883995
Gradient Boosting,2,46,0.67,0.6482793754119209,0.021720624588079107
Gradient Boosting,3,47,0.6,0.5779920391845665,0.022007960815433436
Gradient Boosting,4,48,0.57,0.5643605143246784,0.005639485675321576
Gradient Boosting,4,49,0.65,0.6370657229676503,0.012934277032349728
Gradient Boosting,5,50,0.55,0.6096072477190175,-0.05960724771901749
Gradient Boosting,4,51,0.65,0.6425523894029775,0.00744761059702248
Gradient Boosting,1,52,0.57,0.5691321922018101,0.0008678077981898458
Gradient Boosting,3,53,0.47,0.46746849616759273,0.0025315038324072447
Gradient Boosting,2,54,0.48,0.4711949692600442,0.008805030739955755
Gradient Boosting,4,55,0.59,0.5996743923815612,-0.009674392381561203
Gradient Boosting,2,56,0.68,0.654965996375153,0.02503400362484709
Gradient Boosting,1,57,0.56,0.564139594596362,-0.0041395945963619285
Gradient Boosting,2,58,0.51,0.512371440497698,-0.0023714404976979964
Gradient Boosting,5,59,0.65,0.6383210200973881,0.011678979902611908
Gradient Boosting,3,60,0.61,0.5997131830842933,0.010286816915706654
Gradient Boosting,4,61,0.55,0.5517498832881624,-0.0017498832881623905
Gradient Boosting,4,62,0.66,0.6293164374128395,0.03068356258716054
Gradient Boosting,5,63,0.55,0.6224904753473602,-0.0724904753473602
Gradient Boosting,4,64,0.38,0.38276471278456203,-0.002764712784562029
Gradient Boosting,4,65,0.57,0.5706589419877086,-0.0006589419877086611
Gradient Boosting,1,66,0.65,0.6277789190044042,0.022221080995595832
Gradient Boosting,2,67,0.54,0.5351217134144494,0.004878286585550673
Gradient Boosting,4,68,0.63,0.6336467649227943,-0.0036467649227942545
Gradient Boosting,4,69,0.57,0.5706589419877086,-0.0006589419877086611
Gradient Boosting,1,70,0.5,0.5025062417937313,-0.0025062417937312675
Gradient Boosting,3,71,0.68,0.6508699569916426,0.02913004300835742
Gradient Boosting,1,72,0.47,0.6223516589033401,-0.15235165890334013
Gradient Boosting,1,73,0.51,0.5080921529857889,0.0019078470142110948
Gradient Boosting,5,74,0.56,0.5631235719736998,-0.0031235719736997236
Gradient Boosting,1,75,0.49,0.4816816632956785,0.008318336704321472
Gradient Boosting,3,76,0.48,0.4691585833348559,0.010841416665144099
Gradient Boosting,1,77,0.66,0.6339745952060013,0.02602540479399873
Gradient Boosting,5,78,0.47,0.4674518140135093,0.0025481859864906475
Gradient Boosting,4,79,0.55,0.5517498832881624,-0.0017498832881623905
Gradient Boosting,2,80,0.47,0.4803993110814943,-0.010399311081494333
Gradient Boosting,5,81,0.48,0.4674518140135093,0.012548185986490656
Gradient Boosting,5,82,0.55,0.5518305830631586,-0.0018305830631585307
Gradient Boosting,1,83,0.36,0.3534102983285715,0.006589701671428472
Gradient Boosting,1,84,0.47,0.48092371642912995,-0.010923716429129982
Gradient Boosting,5,85,0.61,0.6109984294971292,-0.0009984294971292496
Gradient Boosting,2,86,0.54,0.5351217134144494,0.004878286585550673
Gradient Boosting,1,87,0.52,0.5089338313550471,0.011066168644952912
Gradient Boosting,3,88,0.47,0.4737570324179214,-0.003757032417921413
Gradient Boosting,5,89,0.51,0.5123437407397112,-0.0023437407397112198
Gradient Boosting,4,90,0.68,0.6444933874540394,0.03550661254596066
Gradient Boosting,2,91,0.41,0.3776033807624125,0.032396619237587465
Gradient Boosting,4,92,0.6,0.5706589419877086,0.029341058012291366
Gradient Boosting,4,93,0.68,0.6444933874540394,0.03550661254596066
Gradient Boosting,3,94,0.63,0.6315282651427611,-0.0015282651427610539
Gradient Boosting,5,95,0.68,0.6434599512134789,0.03654004878652117
Gradient Boosting,5,96,0.34,0.3693879606556257,-0.029387960655625656
Gradient Boosting,1,97,0.52,0.5140829372003116,0.0059170627996883995
Gradient Boosting,2,98,0.49,0.4834623237559147,0.0065376762440853
Gradient Boosting,4,99,0.55,0.589381155285665,-0.03938115528566499
Gradient Boosting,4,100,0.438447047,0.4710358819069984,-0.03258883490699843
Gradient Boosting,2,101,0.544979197,0.5438054785997469,0.0011737184002530432
Gradient Boosting,2,102,0.337580349,0.36877177088174756,-0.03119142188174756
Gradient Boosting,4,103,0.497715707,0.5121299265635022,-0.014414219563502195
Gradient Boosting,2,104,0.318921316,0.36314426021065177,-0.04422294421065176
Gradient Boosting,2,105,0.514244232,0.5019918600308375,0.012252371969162512
Gradient Boosting,2,106,0.688223997,0.6284230744266374,0.05980092257336267
Gradient Boosting,4,107,0.691506252,0.5901014083963149,0.10140484360368518
Gradient Boosting,3,108,0.477579858,0.4720388425127147,0.005541015487285306
Gradient Boosting,3,109,0.508653675,0.5057309061346652,0.002922768865334824
Gradient Boosting,3,110,0.463216434,0.47872091995846305,-0.015504485958463043
Gradient Boosting,2,111,0.538661958,0.5347090658781031,0.003952892121896978
Gradient Boosting,3,112,0.583684931,0.6255219973094834,-0.04183706630948347
Gradient Boosting,3,113,0.561122144,0.5629397728393881,-0.0018176288393880746
Gradient Boosting,2,114,0.587820929,0.5608609872517835,0.026959941748216587
Gradient Boosting,5,115,0.39992117,0.3929998853335476,0.006921284666452365
Gradient Boosting,2,116,0.569667623,0.5630408785541596,0.006626744445840327
Gradient Boosting,5,117,0.532089771,0.5185161901083222,0.013573580891677817
Gradient Boosting,5,118,0.623278792,0.5859771050994069,0.0373016869005931
Gradient Boosting,5,119,0.601657998,0.5951549199905191,0.0065030780094809115
Gradient Boosting,5,120,0.341066676,0.36506258061366287,-0.023995904613662855
Gradient Boosting,5,121,0.450652473,0.47719665301328074,-0.026544180013280738
Gradient Boosting,2,122,0.532658182,0.6214900387537775,-0.08883185675377747
Gradient Boosting,2,123,0.453568164,0.4825747404037036,-0.029006576403703577
Gradient Boosting,5,124,0.333823371,0.37648315262268806,-0.042659781622688075
Gradient Boosting,5,125,0.578630167,0.5614105917330737,0.0172195752669263
Gradient Boosting,5,126,0.443615811,0.4718139144406199,-0.02819810344061985
Gradient Boosting,5,127,0.540298364,0.6112918977040426,-0.0709935337040426
Gradient Boosting,2,128,0.333528056,0.3557326909670477,-0.022204634967047665
Gradient Boosting,4,129,0.609142177,0.6247466470253423,-0.015604470025342376
Gradient Boosting,4,130,0.468550292,0.48095230428883,-0.012402012288830033
Gradient Boosting,3,131,0.650774876,0.5965139456997015,0.05426093030029844
Gradient Boosting,1,132,0.514495746,0.5155985548242736,-0.0011028088242736045
Gradient Boosting,2,133,0.632986789,0.6143042285194331,0.018682560480566934
Gradient Boosting,2,134,0.417400755,0.3782236839369463,0.03917707106305374
Gradient Boosting,2,135,0.384252263,0.36053456680736673,0.023717696192633253
Gradient Boosting,2,136,0.597032947,0.5735852433903997,0.023447703609600246
Gradient Boosting,2,137,0.549604992,0.6130847139204358,-0.06347972192043583
Gradient Boosting,5,138,0.465845583,0.4726137213253283,-0.006768138325328299
Gradient Boosting,3,139,0.380872703,0.36436298629211294,0.016509716707887034
Gradient Boosting,1,140,0.607052034,0.5807884297408514,0.026263604259148532
Gradient Boosting,2,141,0.367142712,0.35083825361487025,0.016304458385129728
Gradient Boosting,2,142,0.517672294,0.512371440497698,0.0053008535023020276
Gradient Boosting,2,143,0.355297896,0.3613762976625457,-0.006078401662545696
Gradient Boosting,5,144,0.455477835,0.47176363625931156,-0.01628580125931156
Gradient Boosting,1,145,0.544362694,0.5491579140236222,-0.004795220023622204
Gradient Boosting,2,146,0.496511145,0.559907535446112,-0.06339639044611206
Gradient Boosting,5,147,0.385118608,0.380393746369716,0.004724861630283961
Gradient Boosting,1,148,0.598930529,0.5736455410376349,0.025284987962365113
Gradient Boosting,2,149,0.675250678,0.6117076514422943,0.06354302655770572
Gradient Boosting,5,150,0.552635371,0.48317779807113664,0.0694575729288634
Gradient Boosting,3,151,0.341671385,0.3733120564953554,-0.03164067149535543
Gradient Boosting,5,152,0.592957416,0.5650528161644912,0.027904599835508748
Gradient Boosting,1,153,0.49758326,0.5126184126827025,-0.015035152682702446
Gradient Boosting,1,154,0.510396999,0.5126184126827025,-0.0022214136827024555
Gradient Boosting,3,155,0.453082603,0.5288199825137345,-0.07573737951373455
Gradient Boosting,3,156,0.580838825,0.5137546795901399,0.06708414540986007
Gradient Boosting,4,157,0.567803361,0.5594213022615993,0.0083820587384007
Gradient Boosting,2,158,0.532131074,0.5402584910257925,-0.00812741702579245
Gradient Boosting,1,159,0.589988609,0.6131696797380188,-0.023181070738018783
Gradient Boosting,3,160,0.502752295,0.5076729913738831,-0.004920696373883149
Gradient Boosting,2,161,0.53999595,0.6246815799995323,-0.08468562999953233
Gradient Boosting,3,162,0.498797022,0.4996960323253878,-0.0008990103253878057
Gradient Boosting,3,163,0.327399795,0.3604161450937611,-0.03301635009376108
Gradient Boosting,3,164,0.342545383,0.35631010053407947,-0.013764717534079485
Gradient Boosting,3,165,0.606057728,0.5671166633683085,0.03894106463169156
Gradient Boosting,1,166,0.414393881,0.38484996612614597,0.02954391487385405
Gradient Boosting,3,167,0.484004435,0.5377200058653938,-0.0537155708653938
Gradient Boosting,1,168,0.554250161,0.5503167511834739,0.003933409816526123
Gradient Boosting,4,169,0.33847867,0.3754385328844377,-0.0369598628844377
Gradient Boosting,1,170,0.594384192,0.581664393565971,0.01271979843402904
Gradient Boosting,3,171,0.611676905,0.5807504622221807,0.030926442777819307
Gradient Boosting,5,172,0.53234605,0.5402043738708115,-0.007858323870811534
Gradient Boosting,4,173,0.615552165,0.5871161249914315,0.028436040008568475
Gradient Boosting,3,174,0.509410315,0.5130225768459625,-0.0036122618459625278
Gradient Boosting,3,175,0.661953146,0.6293719375090902,0.03258120849090984
Gradient Boosting,1,176,0.518181668,0.504953699879856,0.01322796812014393
Gradient Boosting,1,177,0.446211007,0.48264301103991225,-0.03643200403991226
Gradient Boosting,4,178,0.556874721,0.572023509264588,-0.015148788264587987
Gradient Boosting,2,179,0.452954918,0.46307272760622775,-0.010117809606227768
Gradient Boosting,2,180,0.360246201,0.3516687343320515,0.008577466667948508
Gradient Boosting,2,181,0.584236815,0.5599674649829314,0.024269350017068647
Gradient Boosting,4,182,0.377556847,0.3797143104602163,-0.0021574634602163356
Gradient Boosting,1,183,0.589846508,0.6184532375908861,-0.02860672959088606
Gradient Boosting,1,184,0.669828626,0.6169335399167492,0.052895086083250886
Gradient Boosting,2,185,0.573305941,0.5926123785692978,-0.01930643756929784
Gradient Boosting,3,186,0.608848385,0.5669428760914492,0.041905508908550826
Gradient Boosting,1,187,0.659350339,0.6264560230975333,0.03289431590246661
Gradient Boosting,1,188,0.576401246,0.5653439598454639,0.01105728615453605
Gradient Boosting,3,189,0.475638176,0.48192584744709854,-0.0062876714470985196
Gradient Boosting,4,190,0.520615944,0.564331876869976,-0.04371593286997599
Gradient Boosting,2,191,0.535607847,0.5347090658781031,0.0008987811218968966
Gradient Boosting,2,192,0.579280074,0.5667722266353504,0.012507847364649605
Gradient Boosting,2,193,0.571472372,0.5827730839376424,-0.011300711937642371
Gradient Boosting,1,194,0.543449602,0.5434971724428448,-4.757044284475764e-05
Gradient Boosting,2,195,0.506310444,0.5061155113443885,0.00019493265561154605
Gradient Boosting,2,196,0.470101457,0.6040593289337376,-0.1339578719337376
Gradient Boosting,2,197,0.554874797,0.5512941435593877,0.0035806534406123136
Gradient Boosting,5,198,0.565562033,0.5686577983894685,-0.003095765389468541
Gradient Boosting,4,199,0.66975639,0.6399532162912361,0.02980317370876384
Gradient Boosting,2,200,0.55039864,0.6232835685753646,-0.07288492857536455
Gradient Boosting,4,201,0.613786349,0.6420154197358511,-0.028229070735851125
Gradient Boosting,4,202,0.356886888,0.39198814217627836,-0.03510125417627835
Gradient Boosting,1,203,0.677561062,0.6214699311431007,0.05609113085689932
Gradient Boosting,3,204,0.685904289,0.5744716018516042,0.11143268714839583
Gradient Boosting,2,205,0.559414899,0.5759867161118825,-0.016571817111882492
Gradient Boosting,4,206,0.494487942,0.5110075560019587,-0.01651961400195867
Gradient Boosting,2,207,0.595585705,0.6023046231173,-0.006718918117300077
Gradient Boosting,3,208,0.453778115,0.47410661304845886,-0.020328498048458876
Gradient Boosting,4,209,0.511197523,0.5810372646310448,-0.06983974163104478
Gradient Boosting,3,210,0.612022258,0.5816169278183233,0.030405330181676682
Gradient Boosting,1,211,0.52949389,0.54056831574142,-0.011074425741419924
Gradient Boosting,1,212,0.382346494,0.36005985482042,0.02228663917957996
Gradient Boosting,5,213,0.485152864,0.4865392794705902,-0.0013864154705902076
Gradient Boosting,4,214,0.601667071,0.5790341994871653,0.022632871512834773
Gradient Boosting,4,215,0.562934378,0.5661239149280718,-0.003189536928071779
Gradient Boosting,5,216,0.450157134,0.4726638947222828,-0.022506760722282804
Gradient Boosting,2,217,0.458690757,0.4629326707416652,-0.004241913741665215
Gradient Boosting,1,218,0.530026242,0.5155681029351656,0.014458139064834397
Gradient Boosting,5,219,0.466657496,0.49295986733746816,-0.026302371337468156
Gradient Boosting,2,220,0.474454522,0.46140247598907164,0.013052046010928353
Gradient Boosting,4,221,0.348362464,0.37527552562983374,-0.026913061629833757
Gradient Boosting,2,222,0.588985793,0.5766137170512035,0.012372075948796524
Gradient Boosting,1,223,0.536269816,0.5348359580941413,0.0014338579058587042
Gradient Boosting,5,224,0.410497509,0.36725856173179805,0.04323894726820193
Gradient Boosting,4,225,0.600852058,0.6035958297450068,-0.00274377174500684
Gradient Boosting,1,226,0.490502479,0.47973210445156156,0.010770374548438433
Gradient Boosting,2,227,0.630833117,0.6103328029946796,0.020500314005320375
Gradient Boosting,5,228,0.37265121,0.3809046127056281,-0.008253402705628077
Gradient Boosting,4,229,0.593298729,0.582846923574026,0.010451805425974015
Gradient Boosting,2,230,0.463671091,0.462265016620847,0.0014060743791529662
Gradient Boosting,2,231,0.484955226,0.4737324589614942,0.011222767038505832
Gradient Boosting,2,232,0.623390337,0.6454567945549364,-0.022066457554936414
Gradient Boosting,3,233,0.579651437,0.5699628750773251,0.009688561922674865
Gradient Boosting,3,234,0.489128941,0.5327714334653678,-0.04364249246536783
Gradient Boosting,1,235,0.455193067,0.4757777932148092,-0.020584726214809168
Gradient Boosting,1,236,0.505472365,0.5038050850858572,0.0016672799141428385
Gradient Boosting,3,237,0.652163332,0.6377872602628409,0.014376071737159046
Gradient Boosting,5,238,0.521927054,0.5394447254866974,-0.017517671486697473
Gradient Boosting,4,239,0.470261633,0.4902706480444525,-0.02000901504445246
Gradient Boosting,4,240,0.581235207,0.5683458811361084,0.012889325863891576
Gradient Boosting,4,241,0.522596642,0.5200373041681681,0.0025593378318319315
Gradient Boosting,5,242,0.490983496,0.5324942866333017,-0.04151079063330165
